True_Label,Predicted_Label,Predicted_200to500_updated_Label,320-540
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,1
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,4
0,0,0,3
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,3
0,4,4,3
0,4,4,3
0,4,4,3
0,0,0,3
0,0,0,3
0,0,0,3
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
4,4,4,4
0,4,4,4
4,4,4,4
4,4,4,4
4,4,4,4
4,4,4,4
4,4,4,4
4,4,4,4
4,4,4,4
0,4,4,4
4,4,4,4
0,4,4,4
4,4,4,4
4,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,4,4,4
0,0,0,4
0,4,4,4
0,4,4,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,0,0,0
0,0,0,0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
4,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
0,0,0,
0,0,0,
0,0,0,
0,4,0,
0,4,0,
0,4,0,
0,4,0,
0,4,0,
0,4,0,
0,4,0,
0,4,0,
0,0,0,
0,0,0,
0,0,0,
0,4,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
4,0,0,
4,4,0,
4,4,0,
4,4,0,
4,4,0,
4,4,0,
3,4,0,
